adversarialqa_val_dataset

triviaqa_val_dataset

tokenized_adversarialqa_val_dataset

tokenized_triviaqa_val_dataset

Step	Training Loss	Validation Loss
200	5.569900	4.881745
200	5.569900	4.704880
200	5.569900	4.868277
200	5.569900	5.918199
400	4.291800	3.494182
400	4.291800	3.484586
400	4.291800	4.020820
400	4.291800	5.396841
600	2.914100	2.355483
600	2.914100	3.054220
600	2.914100	4.149793
600	2.914100	4.477615
800	2.267700	1.876870
800	2.267700	2.645350
800	2.267700	4.007138
800	2.267700	4.081980
1000	1.896500	1.651352
1000	1.896500	2.487938
1000	1.896500	3.942594
1000	1.896500	3.820650
1200	1.746500	1.480517
1200	1.746500	2.148345
1200	1.746500	3.565943
1200	1.746500	3.027307
1400	1.584300	1.401901
1400	1.584300	2.123589
1400	1.584300	3.605560
1400	1.584300	2.817995
1600	1.537500	1.341590
1600	1.537500	2.083407
1600	1.537500	3.540015
1600	1.537500	2.431292
1800	1.394300	1.330189
1800	1.394300	2.108894
1800	1.394300	3.505592
1800	1.394300	2.595359
2000	1.361600	1.260924
2000	1.361600	2.058682
2000	1.361600	3.685450
2000	1.361600	2.235233
2200	1.348600	1.224375
2200	1.348600	1.964016
2200	1.348600	3.614073
2200	1.348600	1.802574
2400	1.321800	1.253218
2400	1.321800	2.022726
2400	1.321800	3.613332
2400	1.321800	2.546512
2600	1.284300	1.214773
2600	1.284300	1.978741
2600	1.284300	3.575815
2600	1.284300	2.120304
2800	1.265700	1.191118
2800	1.265700	1.899830
2800	1.265700	3.498259
2800	1.265700	2.367291
3000	1.203500	1.152952
3000	1.203500	1.891696
3000	1.203500	3.499682
3000	1.203500	1.773291
3200	1.153400	1.138266
3200	1.153400	1.910448
3200	1.153400	3.470181
3200	1.153400	1.888064
3400	1.155900	1.117258
3400	1.155900	1.852020
3400	1.155900	3.258118
3400	1.155900	1.766105
3600	1.155400	1.095014
3600	1.155400	1.812728
3600	1.155400	3.096908
3600	1.155400	1.850133
3800	1.167500	1.126144
3800	1.167500	1.930893
3800	1.167500	3.488182
3800	1.167500	2.210822
4000	1.195100	1.096118
4000	1.195100	1.812101
4000	1.195100	3.180122
4000	1.195100	2.005365
