Step,Training Loss,Validation Loss,Dataset
200,3.4602,2.111087,SQuAD
200,3.4602,2.946387,Natural
200,3.4602,4.043756,Adversarial
200,3.4602,3.47511,Trivia
400,2.1098,1.65644,SQuAD
400,2.1098,2.310232,Natural
400,2.1098,3.66356,Adversarial
400,2.1098,2.73143,Trivia
600,1.7492,1.50122,SQuAD
600,1.7492,2.244277,Natural
600,1.7492,3.863663,Adversarial
600,1.7492,2.328268,Trivia
800,1.5489,1.426718,SQuAD
800,1.5489,2.038801,Natural
800,1.5489,3.582747,Adversarial
800,1.5489,2.730027,Trivia
1000,1.4787,1.382405,SQuAD
1000,1.4787,2.092702,Natural
1000,1.4787,3.625276,Adversarial
1000,1.4787,2.870996,Trivia
1200,1.3967,1.335126,SQuAD
1200,1.3967,2.013454,Natural
1200,1.3967,3.682249,Adversarial
1200,1.3967,2.136366,Trivia
1400,1.2926,1.301871,SQuAD
1400,1.2926,2.021187,Natural
1400,1.2926,3.621816,Adversarial
1400,1.2926,2.637878,Trivia
1600,1.2505,1.298768,SQuAD
1600,1.2505,2.002911,Natural
1600,1.2505,3.620687,Adversarial
1600,1.2505,2.572252,Trivia
1800,1.182,1.272435,SQuAD
1800,1.182,1.907571,Natural
1800,1.182,3.640767,Adversarial
1800,1.182,2.709993,Trivia
2000,1.1413,1.256118,SQuAD
2000,1.1413,1.925884,Natural
2000,1.1413,3.620892,Adversarial
2000,1.1413,2.457257,Trivia
2200,1.1104,1.280037,SQuAD
2200,1.1104,2.024448,Natural
2200,1.1104,3.877398,Adversarial
2200,1.1104,2.275435,Trivia
2400,1.0799,1.24315,SQuAD
2400,1.0799,1.914332,Natural
2400,1.0799,3.713102,Adversarial
2400,1.0799,2.395569,Trivia
2600,1.0258,1.245107,SQuAD
2600,1.0258,1.917253,Natural
2600,1.0258,3.712426,Adversarial
2600,1.0258,2.26141,Trivia
2800,1.0041,1.223194,SQuAD
2800,1.0041,1.954401,Natural
2800,1.0041,3.530719,Adversarial
2800,1.0041,2.288922,Trivia
3000,0.9415,1.266955,SQuAD
3000,0.9415,2.070663,Natural
3000,0.9415,3.730938,Adversarial
3000,0.9415,3.060343,Trivia
3200,0.9261,1.227604,SQuAD
3200,0.9261,2.033059,Natural
3200,0.9261,3.801505,Adversarial
3200,0.9261,2.186735,Trivia
3400,0.9272,1.235296,SQuAD
3400,0.9272,1.962423,Natural
3400,0.9272,3.761531,Adversarial
3400,0.9272,2.311565,Trivia
3600,0.8763,1.213302,SQuAD
3600,0.8763,1.975395,Natural
3600,0.8763,3.62001,Adversarial
3600,0.8763,2.209699,Trivia
3800,0.8679,1.219582,SQuAD
3800,0.8679,1.939023,Natural
3800,0.8679,3.662954,Adversarial
3800,0.8679,2.491862,Trivia
4000,0.8804,1.205936,SQuAD
4000,0.8804,1.926546,Natural
4000,0.8804,3.637103,Adversarial
4000,0.8804,2.248003,Trivia
4200,0.8513,1.201964,SQuAD
4200,0.8513,1.938965,Natural
4200,0.8513,3.637709,Adversarial
4200,0.8513,2.451312,Trivia
4400,0.8087,1.191145,SQuAD
4400,0.8087,1.981185,Natural
4400,0.8087,3.72727,Adversarial
4400,0.8087,2.151105,Trivia
4600,0.7648,1.201198,SQuAD
4600,0.7648,1.95087,Natural
4600,0.7648,3.743713,Adversarial
4600,0.7648,2.094849,Trivia
4800,0.8451,1.167824,SQuAD
4800,0.8451,1.910964,Natural
4800,0.8451,3.710634,Adversarial
4800,0.8451,2.225723,Trivia
5000,0.7808,1.147959,SQuAD
5000,0.7808,1.906213,Natural
5000,0.7808,3.611436,Adversarial
5000,0.7808,2.142202,Trivia
5200,0.7746,1.161944,SQuAD
5200,0.7746,1.875946,Natural
5200,0.7746,3.592611,Adversarial
5200,0.7746,2.30126,Trivia
5400,0.7464,1.154688,SQuAD
5400,0.7464,1.863366,Natural
5400,0.7464,3.459791,Adversarial
5400,0.7464,2.600869,Trivia
5600,0.7439,1.1954,SQuAD
5600,0.7439,2.056244,Natural
5600,0.7439,3.94686,Adversarial
5600,0.7439,2.198025,Trivia
5800,0.7265,1.202335,SQuAD
5800,0.7265,2.035173,Natural
5800,0.7265,3.878789,Adversarial
5800,0.7265,2.51194,Trivia
6000,0.7155,1.215436,SQuAD
6000,0.7155,2.032864,Natural
6000,0.7155,3.940609,Adversarial
6000,0.7155,2.366622,Trivia
6200,0.74,1.149721,SQuAD
6200,0.74,1.876646,Natural
6200,0.74,3.563526,Adversarial
6200,0.74,2.485522,Trivia
6400,0.7365,1.161371,SQuAD
6400,0.7365,1.934437,Natural
6400,0.7365,3.707421,Adversarial
6400,0.7365,2.27448,Trivia
6600,0.6952,1.140075,SQuAD
6600,0.6952,1.90309,Natural
6600,0.6952,3.520349,Adversarial
6600,0.6952,2.215628,Trivia
6800,0.6789,1.159322,SQuAD
6800,0.6789,1.970517,Natural
6800,0.6789,3.809844,Adversarial
6800,0.6789,2.304565,Trivia
7000,0.6931,1.16746,SQuAD
7000,0.6931,1.850954,Natural
7000,0.6931,3.519616,Adversarial
7000,0.6931,2.852288,Trivia
7200,0.6873,1.123557,SQuAD
7200,0.6873,1.840986,Natural
7200,0.6873,3.468029,Adversarial
7200,0.6873,2.511203,Trivia
7400,0.7048,1.157783,SQuAD
7400,0.7048,1.932295,Natural
7400,0.7048,3.705566,Adversarial
7400,0.7048,2.399482,Trivia
7600,0.6696,1.135732,SQuAD
7600,0.6696,1.886651,Natural
7600,0.6696,3.560614,Adversarial
7600,0.6696,2.514276,Trivia
7800,0.6268,1.117681,SQuAD
7800,0.6268,1.838896,Natural
7800,0.6268,3.453048,Adversarial
7800,0.6268,2.195952,Trivia
8000,0.6442,1.161559,SQuAD
8000,0.6442,1.97456,Natural
8000,0.6442,3.741484,Adversarial
8000,0.6442,2.309425,Trivia
8200,0.6274,1.152459,SQuAD
8200,0.6274,2.033462,Natural
8200,0.6274,3.847775,Adversarial
8200,0.6274,2.193819,Trivia
