Step	Training Loss	Validation Loss
200	3.460200	2.111087
200	3.460200	2.946387
200	3.460200	4.043756
200	3.460200	3.475110
400	2.109800	1.656440
400	2.109800	2.310232
400	2.109800	3.663560
400	2.109800	2.731430
600	1.749200	1.501220
600	1.749200	2.244277
600	1.749200	3.863663
600	1.749200	2.328268
800	1.548900	1.426718
800	1.548900	2.038801
800	1.548900	3.582747
800	1.548900	2.730027
1000	1.478700	1.382405
1000	1.478700	2.092702
1000	1.478700	3.625276
1000	1.478700	2.870996
1200	1.396700	1.335126
1200	1.396700	2.013454
1200	1.396700	3.682249
1200	1.396700	2.136366
1400	1.292600	1.301871
1400	1.292600	2.021187
1400	1.292600	3.621816
1400	1.292600	2.637878
1600	1.250500	1.298768
1600	1.250500	2.002911
1600	1.250500	3.620687
1600	1.250500	2.572252
1800	1.182000	1.272435
1800	1.182000	1.907571
1800	1.182000	3.640767
1800	1.182000	2.709993
2000	1.141300	1.256118
2000	1.141300	1.925884
2000	1.141300	3.620892
2000	1.141300	2.457257
2200	1.110400	1.280037
2200	1.110400	2.024448
2200	1.110400	3.877398
2200	1.110400	2.275435
2400	1.079900	1.243150
2400	1.079900	1.914332
2400	1.079900	3.713102
2400	1.079900	2.395569
2600	1.025800	1.245107
2600	1.025800	1.917253
2600	1.025800	3.712426
2600	1.025800	2.261410
2800	1.004100	1.223194
2800	1.004100	1.954401
2800	1.004100	3.530719
2800	1.004100	2.288922
3000	0.941500	1.266955
3000	0.941500	2.070663
3000	0.941500	3.730938
3000	0.941500	3.060343
3200	0.926100	1.227604
3200	0.926100	2.033059
3200	0.926100	3.801505
3200	0.926100	2.186735
3400	0.927200	1.235296
3400	0.927200	1.962423
3400	0.927200	3.761531
3400	0.927200	2.311565
3600	0.876300	1.213302
3600	0.876300	1.975395
3600	0.876300	3.620010
3600	0.876300	2.209699
3800	0.867900	1.219582
3800	0.867900	1.939023
3800	0.867900	3.662954
3800	0.867900	2.491862
4000	0.880400	1.205936
4000	0.880400	1.926546
4000	0.880400	3.637103
4000	0.880400	2.248003
4200	0.851300	1.201964
4200	0.851300	1.938965
4200	0.851300	3.637709
4200	0.851300	2.451312
4400	0.808700	1.191145
4400	0.808700	1.981185
4400	0.808700	3.727270
4400	0.808700	2.151105
4600	0.764800	1.201198
4600	0.764800	1.950870
4600	0.764800	3.743713
4600	0.764800	2.094849
4800	0.845100	1.167824
4800	0.845100	1.910964
4800	0.845100	3.710634
4800	0.845100	2.225723
5000	0.780800	1.147959
5000	0.780800	1.906213
5000	0.780800	3.611436
5000	0.780800	2.142202
5200	0.774600	1.161944
5200	0.774600	1.875946
5200	0.774600	3.592611
5200	0.774600	2.301260
5400	0.746400	1.154688
5400	0.746400	1.863366
5400	0.746400	3.459791
5400	0.746400	2.600869
5600	0.743900	1.195400
5600	0.743900	2.056244
5600	0.743900	3.946860
5600	0.743900	2.198025
5800	0.726500	1.202335
5800	0.726500	2.035173
5800	0.726500	3.878789
5800	0.726500	2.511940
6000	0.715500	1.215436
6000	0.715500	2.032864
6000	0.715500	3.940609
6000	0.715500	2.366622
6200	0.740000	1.149721
6200	0.740000	1.876646
6200	0.740000	3.563526
6200	0.740000	2.485522
6400	0.736500	1.161371
6400	0.736500	1.934437
6400	0.736500	3.707421
6400	0.736500	2.274480
6600	0.695200	1.140075
6600	0.695200	1.903090
6600	0.695200	3.520349
6600	0.695200	2.215628
6800	0.678900	1.159322
6800	0.678900	1.970517
6800	0.678900	3.809844
6800	0.678900	2.304565
7000	0.693100	1.167460
7000	0.693100	1.850954
7000	0.693100	3.519616
7000	0.693100	2.852288
7200	0.687300	1.123557
7200	0.687300	1.840986
7200	0.687300	3.468029
7200	0.687300	2.511203
7400	0.704800	1.157783
7400	0.704800	1.932295
7400	0.704800	3.705566
7400	0.704800	2.399482
7600	0.669600	1.135732
7600	0.669600	1.886651
7600	0.669600	3.560614
7600	0.669600	2.514276
7800	0.626800	1.117681
7800	0.626800	1.838896
7800	0.626800	3.453048
7800	0.626800	2.195952
8000	0.644200	1.161559
8000	0.644200	1.974560
8000	0.644200	3.741484
8000	0.644200	2.309425
8200	0.627400	1.152459
8200	0.627400	2.033462
8200	0.627400	3.847775
8200	0.627400	2.193819
8400	0.568500	1.130781
8400	0.568500	1.840301
8400	0.568500	3.619577
8400	0.568500	2.366827
8600	0.652000	1.092725
8600	0.652000	1.812351
8600	0.652000	3.453404
8600	0.652000	2.147107
8800	0.616800	1.131415
8800	0.616800	1.898094
8800	0.616800	3.788089
8800	0.616800	2.317045
9000	0.643500	1.080653
9000	0.643500	1.778074
9000	0.643500	3.347344
9000	0.643500	2.093348
9200	0.600900	1.118135
9200	0.600900	1.915208
9200	0.600900	3.637468
9200	0.600900	2.267522
9400	0.606900	1.167420
9400	0.606900	2.011084
9400	0.606900	3.773190
9400	0.606900	2.700417
9600	0.605300	1.123606
9600	0.605300	1.861091
9600	0.605300	3.609397
9600	0.605300	2.404366
9800	0.596300	1.111363
9800	0.596300	1.893202
9800	0.596300	3.690231
9800	0.596300	2.339078
10000	0.598600	1.097363
10000	0.598600	1.871503
10000	0.598600	3.593361
10000	0.598600	2.228214
10200	0.585000	1.111915
10200	0.585000	1.831785
10200	0.585000	3.579090
10200	0.585000	2.331558
10400	0.564200	1.112043
10400	0.564200	1.896717
10400	0.564200	3.639999
10400	0.564200	2.401320
10600	0.589400	1.163608
10600	0.589400	1.982545
10600	0.589400	4.008106
