Step,Training Loss,Validation Loss,Dataset
200,3.5734,2.123407,SQuAD
200,3.5734,2.54255,Natural
200,3.5734,3.852586,Adversarial
200,3.5734,4.174431,Trivia
400,2.1348,1.588269,SQuAD
400,2.1348,2.236152,Natural
400,2.1348,3.795188,Adversarial
400,2.1348,2.952378,Trivia
600,1.8349,1.456871,SQuAD
600,1.8349,2.052229,Natural
600,1.8349,3.444607,Adversarial
600,1.8349,2.436469,Trivia
800,1.6863,1.368678,SQuAD
800,1.6863,1.96878,Natural
800,1.6863,3.432227,Adversarial
800,1.6863,2.332883,Trivia
1000,1.5495,1.332407,SQuAD
1000,1.5495,1.942224,Natural
1000,1.5495,3.410479,Adversarial
1000,1.5495,2.291444,Trivia
1200,1.5037,1.248097,SQuAD
1200,1.5037,1.92161,Natural
1200,1.5037,3.46262,Adversarial
1200,1.5037,1.883296,Trivia
1400,1.46,1.273589,SQuAD
1400,1.46,1.947434,Natural
1400,1.46,3.543576,Adversarial
1400,1.46,2.509243,Trivia
1600,1.3993,1.208379,SQuAD
1600,1.3993,1.857523,Natural
1600,1.3993,3.347671,Adversarial
1600,1.3993,2.099557,Trivia
1800,1.3208,1.211716,SQuAD
1800,1.3208,1.904532,Natural
1800,1.3208,3.36981,Adversarial
1800,1.3208,2.351819,Trivia
2000,1.3033,1.190833,SQuAD
2000,1.3033,1.854181,Natural
2000,1.3033,3.538359,Adversarial
2000,1.3033,1.922711,Trivia
2200,1.2973,1.168516,SQuAD
2200,1.2973,1.861546,Natural
2200,1.2973,3.319082,Adversarial
2200,1.2973,2.545434,Trivia
2400,1.2001,1.187792,SQuAD
2400,1.2001,1.945462,Natural
2400,1.2001,3.576576,Adversarial
2400,1.2001,2.192492,Trivia
2600,1.1969,1.143327,SQuAD
2600,1.1969,1.815942,Natural
2600,1.1969,3.380743,Adversarial
2600,1.1969,2.044447,Trivia
2800,1.1651,1.155088,SQuAD
2800,1.1651,1.768357,Natural
2800,1.1651,3.323803,Adversarial
2800,1.1651,2.136773,Trivia
3000,1.1863,1.145495,SQuAD
3000,1.1863,1.820269,Natural
