Step	Training Loss	Validation Loss
200	3.573400	2.123407
200	3.573400	2.542550
200	3.573400	3.852586
200	3.573400	4.174431
400	2.134800	1.588269
400	2.134800	2.236152
400	2.134800	3.795188
400	2.134800	2.952378
600	1.834900	1.456871
600	1.834900	2.052229
600	1.834900	3.444607
600	1.834900	2.436469
800	1.686300	1.368678
800	1.686300	1.968780
800	1.686300	3.432227
800	1.686300	2.332883
1000	1.549500	1.332407
1000	1.549500	1.942224
1000	1.549500	3.410479
1000	1.549500	2.291444
1200	1.503700	1.248097
1200	1.503700	1.921610
1200	1.503700	3.462620
1200	1.503700	1.883296
1400	1.460000	1.273589
1400	1.460000	1.947434
1400	1.460000	3.543576
1400	1.460000	2.509243
1600	1.399300	1.208379
1600	1.399300	1.857523
1600	1.399300	3.347671
1600	1.399300	2.099557
1800	1.320800	1.211716
1800	1.320800	1.904532
1800	1.320800	3.369810
1800	1.320800	2.351819
2000	1.303300	1.190833
2000	1.303300	1.854181
2000	1.303300	3.538359
2000	1.303300	1.922711
2200	1.297300	1.168516
2200	1.297300	1.861546
2200	1.297300	3.319082
2200	1.297300	2.545434
2400	1.200100	1.187792
2400	1.200100	1.945462
2400	1.200100	3.576576
2400	1.200100	2.192492
2600	1.196900	1.143327
2600	1.196900	1.815942
2600	1.196900	3.380743
2600	1.196900	2.044447
2800	1.165100	1.155088
2800	1.165100	1.768357
2800	1.165100	3.323803
2800	1.165100	2.136773
3000	1.186300	1.145495
3000	1.186300	1.820269
3000	1.186300	3.358374
3000	1.186300	2.186743
3200	1.096400	1.146746
3200	1.096400	1.812570
3200	1.096400	3.459544
3200	1.096400	2.261868
3400	1.081000	1.161369
3400	1.081000	1.855692
3400	1.081000	3.611927
3400	1.081000	2.486253
3600	1.118400	1.123078
3600	1.118400	1.776531
3600	1.118400	3.283920
3600	1.118400	2.192209
3800	1.074500	1.102539
3800	1.074500	1.823138
3800	1.074500	3.313343
3800	1.074500	2.117076
4000	1.032600	1.129868
4000	1.032600	1.829056
4000	1.032600	3.515427
4000	1.032600	2.218841
4200	1.063200	1.157754
4200	1.063200	1.927506
4200	1.063200	3.565238
4200	1.063200	2.551008
4400	1.017500	1.113154
4400	1.017500	1.825991
4400	1.017500	3.389130
4400	1.017500	2.373358
4600	1.045500	1.096459
4600	1.045500	1.831479
4600	1.045500	3.324036
4600	1.045500	2.136403
4800	0.964700	1.120991
4800	0.964700	1.800919
4800	0.964700	3.568425
4800	0.964700	1.858889
5000	0.991900	1.091807
5000	0.991900	1.782147
5000	0.991900	3.328382
5000	0.991900	2.219368
5200	0.971800	1.092377
5200	0.971800	1.807162
5200	0.971800	3.354102
5200	0.971800	1.787654
5400	0.980200	1.092132
5400	0.980200	1.884076
5400	0.980200	3.473428
5400	0.980200	2.056921
5600	0.926600	1.091428
5600	0.926600	1.805127
5600	0.926600	3.410748
5600	0.926600	1.920659
5800	0.886400	1.091967
5800	0.886400	1.887094
5800	0.886400	3.489030
5800	0.886400	2.108013
6000	0.932900	1.085671
6000	0.932900	1.886641
6000	0.932900	3.413966
6000	0.932900	2.043863
6200	0.886400	1.099266
6200	0.886400	1.877048
6200	0.886400	3.466624
6200	0.886400	2.121213
6400	0.878100	1.090119
6400	0.878100	1.866628
6400	0.878100	3.501516
6400	0.878100	2.096404
6600	0.857800	1.132024
6600	0.857800	1.912075
6600	0.857800	3.742868
6600	0.857800	2.074358
6800	0.837400	1.154027
6800	0.837400	1.965269
6800	0.837400	3.739070
6800	0.837400	2.540965
7000	0.865000	1.081503
7000	0.865000	1.847311
7000	0.865000	3.452655
7000	0.865000	2.136055
7200	0.851100	1.124900
7200	0.851100	1.911283
7200	0.851100	3.635243
7200	0.851100	2.234917
7400	0.792200	1.131192
7400	0.792200	1.976274
7400	0.792200	3.725059
7400	0.792200	2.223212
7600	0.779100	1.145119
7600	0.779100	2.036438
7600	0.779100	3.896979
7600	0.779100	2.200188
7800	0.811600	1.108490
7800	0.811600	1.917518
7800	0.811600	3.575367
7800	0.811600	2.193647
8000	0.772200	1.096746
8000	0.772200	1.934483
8000	0.772200	3.576879
8000	0.772200	2.108581
8200	0.802200	1.087123
8200	0.802200	1.861839
8200	0.802200	3.633201
8200	0.802200	2.049459
8400	0.730000	1.160455
8400	0.730000	1.957219
8400	0.730000	3.846045
8400	0.730000	2.565340
8600	0.764700	1.091023
8600	0.764700	1.877778
8600	0.764700	3.661546
8600	0.764700	2.346025
8800	0.724700	1.134784
8800	0.724700	2.001789
8800	0.724700	3.841579
8800	0.724700	2.271988
9000	0.770400	1.105304
9000	0.770400	1.974297
9000	0.770400	3.624499
9000	0.770400	2.718696
9200	0.750600	1.101493
9200	0.750600	1.885848
9200	0.750600	3.546004
9200	0.750600	2.281679
9400	0.688800	1.255401
9400	0.688800	2.122387
9400	0.688800	4.282385
9400	0.688800	2.511099
9600	0.533300	1.172915
9600	0.533300	2.002753
9600	0.533300	3.882079
9600	0.533300	2.337717
9800	0.560300	1.214637
9800	0.560300	2.104006
9800	0.560300	4.091704
9800	0.560300	2.359015
10000	0.540400	1.238936
10000	0.540400	2.176229
10000	0.540400	4.440644
10000	0.540400	2.585738
10200	0.514700	1.224455
10200	0.514700	2.117495
10200	0.514700	4.209092
10200	0.514700	2.292384
10400	0.535900	1.186825
10400	0.535900	2.047635
10400	0.535900	4.118899
10400	0.535900	2.317733
10600	0.522200	1.250162
10600	0.522200	2.183030
10600	0.522200	4.270560
