Step	Training Loss	Validation Loss
200	3.307700	1.963446
200	3.307700	2.717155
200	3.307700	4.046876
200	3.307700	4.563955
400	1.838600	1.584889
400	1.838600	2.505163
400	1.838600	3.817811
400	1.838600	3.551691
600	1.573800	1.462636
600	1.573800	2.261826
600	1.573800	3.609740
600	1.573800	3.270961
800	1.429600	1.367334
800	1.429600	2.160092
800	1.429600	3.658603
800	1.429600	3.095663
1000	1.386200	1.325544
1000	1.386200	2.104711
1000	1.386200	3.611137
1000	1.386200	2.787275
1200	1.307300	1.292895
1200	1.307300	2.132087
1200	1.307300	3.644276
1200	1.307300	2.520941
1400	1.237200	1.245883
1400	1.237200	2.070759
1400	1.237200	3.701442
1400	1.237200	2.105105
1600	1.183100	1.241085
1600	1.183100	2.171292
1600	1.183100	3.812433
1600	1.183100	1.917919
1800	1.218300	1.210629
1800	1.218300	2.018173
1800	1.218300	3.513053
1800	1.218300	2.431027
2000	1.138400	1.202827
2000	1.138400	1.994927
2000	1.138400	3.443043
2000	1.138400	2.159921
2200	1.067800	1.192580
2200	1.067800	1.972843
2200	1.067800	3.502144
2200	1.067800	2.266361
2400	1.054500	1.176507
2400	1.054500	1.934291
2400	1.054500	3.616021
2400	1.054500	1.866984
2600	1.012600	1.193916
2600	1.012600	1.970231
2600	1.012600	3.738817
2600	1.012600	1.979659
2800	1.007700	1.178218
2800	1.007700	1.937068
2800	1.007700	3.506526
2800	1.007700	2.191379
3000	1.015400	1.220068
3000	1.015400	2.015725
3000	1.015400	3.678851
3000	1.015400	2.434403
3200	1.007300	1.130403
3200	1.007300	1.855344
3200	1.007300	3.374631
3200	1.007300	1.975116
3400	0.945600	1.142635
3400	0.945600	1.875244
3400	0.945600	3.422070
3400	0.945600	2.112720
3600	0.936800	1.161808
3600	0.936800	1.969653
3600	0.936800	3.584226
3600	0.936800	2.192493
3800	0.909800	1.169535
3800	0.909800	1.995161
3800	0.909800	3.492498
3800	0.909800	2.445445
4000	0.885100	1.185735
4000	0.885100	1.967981
4000	0.885100	3.545105
4000	0.885100	2.419423
4200	0.875600	1.122110
4200	0.875600	1.925493
4200	0.875600	3.450936
4200	0.875600	1.883941
4400	0.893900	1.148589
4400	0.893900	1.953328
4400	0.893900	3.486048
4400	0.893900	2.286697
4600	0.847000	1.139139
4600	0.847000	1.895742
4600	0.847000	3.377924
4600	0.847000	2.327545
4800	0.842400	1.124489
4800	0.842400	1.911701
4800	0.842400	3.386729
4800	0.842400	2.105208
5000	0.812700	1.120023
5000	0.812700	1.888878
5000	0.812700	3.354875
5000	0.812700	1.950119
5200	0.826300	1.167085
5200	0.826300	1.923238
5200	0.826300	3.418572
5200	0.826300	2.424643
5400	0.838000	1.125139
5400	0.838000	1.854593
5400	0.838000	3.353306
5400	0.838000	2.019054
5600	0.817300	1.159478
5600	0.817300	1.971225
5600	0.817300	3.561613
5600	0.817300	2.406754
5800	0.775700	1.136594
5800	0.775700	1.944922
5800	0.775700	3.494977
5800	0.775700	2.272031
6000	0.762800	1.178898
6000	0.762800	1.999863
6000	0.762800	3.507611
6000	0.762800	2.471890
6200	0.800300	1.132287
6200	0.800300	1.832845
6200	0.800300	3.371413
6200	0.800300	2.195711
6400	0.795900	1.127479
6400	0.795900	1.818956
6400	0.795900	3.349942
6400	0.795900	2.150942
6600	0.745400	1.148102
6600	0.745400	1.893933
6600	0.745400	3.497652
6600	0.745400	2.158753
6800	0.712100	1.176374
6800	0.712100	1.907589
6800	0.712100	3.596343
6800	0.712100	2.283798
7000	0.762800	1.171148
7000	0.762800	1.978236
7000	0.762800	3.535920
7000	0.762800	2.411179
7200	0.749300	1.147887
7200	0.749300	1.915357
7200	0.749300	3.496809
7200	0.749300	2.242463
7400	0.697600	1.199035
7400	0.697600	2.065472
7400	0.697600	3.663239
7400	0.697600	2.405685
7600	0.688700	1.145221
7600	0.688700	1.955769
7600	0.688700	3.578645
7600	0.688700	2.096106
7800	0.701000	1.121778
7800	0.701000	1.846051
7800	0.701000	3.347919
7800	0.701000	2.341191
8000	0.664700	1.151026
8000	0.664700	1.899407
8000	0.664700	3.442826
8000	0.664700	2.177091
8200	0.741300	1.129030
8200	0.741300	1.916888
8200	0.741300	3.394290
8200	0.741300	2.241749
8400	0.701800	1.128500
8400	0.701800	1.887686
8400	0.701800	3.373375
8400	0.701800	2.010180
8600	0.669400	1.160666
8600	0.669400	1.944533
8600	0.669400	3.507966
8600	0.669400	2.192988
8800	0.680000	1.110010
8800	0.680000	1.906321
8800	0.680000	3.309602
8800	0.680000	2.028244
9000	0.661700	1.111662
9000	0.661700	1.912821
9000	0.661700	3.427629
9000	0.661700	1.865888
9200	0.686400	1.155543
9200	0.686400	1.955867
9200	0.686400	3.537986
9200	0.686400	2.175935
9400	0.644500	1.122232
9400	0.644500	1.940003
9400	0.644500	3.391265
9400	0.644500	1.955557
9600	0.653800	1.120394
9600	0.653800	1.907168
9600	0.653800	3.489825
9600	0.653800	1.959312
9800	0.668900	1.101577
9800	0.668900	1.883580
9800	0.668900	3.386229
9800	0.668900	1.923296
10000	0.639700	1.138838
10000	0.639700	1.912565
10000	0.639700	3.420854
10000	0.639700	2.095303
10200	0.619000	1.172500
10200	0.619000	2.009343
10200	0.619000	3.558303
10200	0.619000	2.249318
10400	0.465100	1.219802
10400	0.465100	2.074668
10400	0.465100	3.766267
10400	0.465100	2.242517
10600	0.440000	1.268491
10600	0.440000	2.072196
10600	0.440000	3.980548
