Step,Training Loss,Validation Loss,Dataset
200,3.3077,1.963446,SQuAD
200,3.3077,2.717155,Natural
200,3.3077,4.046876,Adversarial
200,3.3077,4.563955,Trivia
400,1.8386,1.584889,SQuAD
400,1.8386,2.505163,Natural
400,1.8386,3.817811,Adversarial
400,1.8386,3.551691,Trivia
600,1.5738,1.462636,SQuAD
600,1.5738,2.261826,Natural
600,1.5738,3.60974,Adversarial
600,1.5738,3.270961,Trivia
800,1.4296,1.367334,SQuAD
800,1.4296,2.160092,Natural
800,1.4296,3.658603,Adversarial
800,1.4296,3.095663,Trivia
1000,1.3862,1.325544,SQuAD
1000,1.3862,2.104711,Natural
1000,1.3862,3.611137,Adversarial
1000,1.3862,2.787275,Trivia
1200,1.3073,1.292895,SQuAD
1200,1.3073,2.132087,Natural
1200,1.3073,3.644276,Adversarial
1200,1.3073,2.520941,Trivia
1400,1.2372,1.245883,SQuAD
1400,1.2372,2.070759,Natural
1400,1.2372,3.701442,Adversarial
1400,1.2372,2.105105,Trivia
1600,1.1831,1.241085,SQuAD
1600,1.1831,2.171292,Natural
1600,1.1831,3.812433,Adversarial
1600,1.1831,1.917919,Trivia
1800,1.2183,1.210629,SQuAD
1800,1.2183,2.018173,Natural
1800,1.2183,3.513053,Adversarial
1800,1.2183,2.431027,Trivia
2000,1.1384,1.202827,SQuAD
2000,1.1384,1.994927,Natural
2000,1.1384,3.443043,Adversarial
2000,1.1384,2.159921,Trivia
2200,1.0678,1.19258,SQuAD
2200,1.0678,1.972843,Natural
2200,1.0678,3.502144,Adversarial
2200,1.0678,2.266361,Trivia
2400,1.0545,1.176507,SQuAD
2400,1.0545,1.934291,Natural
2400,1.0545,3.616021,Adversarial
2400,1.0545,1.866984,Trivia
2600,1.0126,1.193916,SQuAD
2600,1.0126,1.970231,Natural
2600,1.0126,3.738817,Adversarial
2600,1.0126,1.979659,Trivia
2800,1.0077,1.178218,SQuAD
2800,1.0077,1.937068,Natural
2800,1.0077,3.506526,Adversarial
2800,1.0077,2.191379,Trivia
3000,1.0154,1.220068,SQuAD
3000,1.0154,2.015725,Natural
3000,1.0154,3.678851,Adversarial
3000,1.0154,2.434403,Trivia
3200,1.0073,1.130403,SQuAD
3200,1.0073,1.855344,Natural
3200,1.0073,3.374631,Adversarial
3200,1.0073,1.975116,Trivia
3400,0.9456,1.142635,SQuAD
3400,0.9456,1.875244,Natural
3400,0.9456,3.42207,Adversarial
3400,0.9456,2.11272,Trivia
3600,0.9368,1.161808,SQuAD
3600,0.9368,1.969653,Natural
3600,0.9368,3.584226,Adversarial
3600,0.9368,2.192493,Trivia
3800,0.9098,1.169535,SQuAD
3800,0.9098,1.995161,Natural
3800,0.9098,3.492498,Adversarial
3800,0.9098,2.445445,Trivia
4000,0.8851,1.185735,SQuAD
4000,0.8851,1.967981,Natural
4000,0.8851,3.545105,Adversarial
4000,0.8851,2.419423,Trivia
4200,0.8756,1.12211,SQuAD
4200,0.8756,1.925493,Natural
4200,0.8756,3.450936,Adversarial
4200,0.8756,1.883941,Trivia
4400,0.8939,1.148589,SQuAD
4400,0.8939,1.953328,Natural
4400,0.8939,3.486048,Adversarial
4400,0.8939,2.286697,Trivia
4600,0.847,1.139139,SQuAD
4600,0.847,1.895742,Natural
4600,0.847,3.377924,Adversarial
4600,0.847,2.327545,Trivia
4800,0.8424,1.124489,SQuAD
4800,0.8424,1.911701,Natural
4800,0.8424,3.386729,Adversarial
4800,0.8424,2.105208,Trivia
5000,0.8127,1.120023,SQuAD
5000,0.8127,1.888878,Natural
5000,0.8127,3.354875,Adversarial
5000,0.8127,1.950119,Trivia
5200,0.8263,1.167085,SQuAD
5200,0.8263,1.923238,Natural
5200,0.8263,3.418572,Adversarial
5200,0.8263,2.424643,Trivia
5400,0.838,1.125139,SQuAD
5400,0.838,1.854593,Natural
5400,0.838,3.353306,Adversarial
5400,0.838,2.019054,Trivia
5600,0.8173,1.159478,SQuAD
5600,0.8173,1.971225,Natural
5600,0.8173,3.561613,Adversarial
5600,0.8173,2.406754,Trivia
5800,0.7757,1.136594,SQuAD
5800,0.7757,1.944922,Natural
5800,0.7757,3.494977,Adversarial
5800,0.7757,2.272031,Trivia
6000,0.7628,1.178898,SQuAD
6000,0.7628,1.999863,Natural
6000,0.7628,3.507611,Adversarial
6000,0.7628,2.47189,Trivia
6200,0.8003,1.132287,SQuAD
6200,0.8003,1.832845,Natural
6200,0.8003,3.371413,Adversarial
6200,0.8003,2.195711,Trivia
6400,0.7959,1.127479,SQuAD
6400,0.7959,1.818956,Natural
6400,0.7959,3.349942,Adversarial
6400,0.7959,2.150942,Trivia
6600,0.7454,1.148102,SQuAD
6600,0.7454,1.893933,Natural
6600,0.7454,3.497652,Adversarial
6600,0.7454,2.158753,Trivia
6800,0.7121,1.176374,SQuAD
6800,0.7121,1.907589,Natural
6800,0.7121,3.596343,Adversarial
6800,0.7121,2.283798,Trivia
7000,0.7628,1.171148,SQuAD
7000,0.7628,1.978236,Natural
7000,0.7628,3.53592,Adversarial
7000,0.7628,2.411179,Trivia
7200,0.7493,1.147887,SQuAD
7200,0.7493,1.915357,Natural
7200,0.7493,3.496809,Adversarial
